! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000435 001,07 001,37 001,58 001,48 +4254.346 -20.57451 +4253.412 -87.52425 +1.122464 +.0434323 +.1491989 +.0376374 +.2661600  +.2630600 +.0404900 +165984.0 +103.7615 20211101_134055 CH 07 GN 1 4    111
000436 001,07 001,37 001,59 001,49 +1425.496 -61.75009 +1422.767 -87.96788 +.3778412 +.0149050 +.0344675 +.0127932 +.2661600  +.2630600 +.0404900 +165984.0 +63.10179 20211101_134055 CH 08 GN 1 4    111
000437 001,07 001,37 001,60 001,50 +762.9911 -76.19319 +760.7791 -58.07863 +.3877575 +.0195609 +.0206877 +.0104422 +.5089300  +.5046700 +.0657200 +173472.0 +47.87117 20211101_134103 CH 01 GN 1 4    198
000438 001,07 001,47 001,01 001,41 +282.2935 +191.6506 +277.1097 +53.76817 +.0130780 +.0003272 +.0044355 +.0009331 +.0489200  +.0484700 +.0066000 +188697.0 +363.3273 20211101_134114 CH 01 GN 1 4    53
000439 001,07 001,47 001,02 001,42 +493.0881 +435.4302 +447.0526 +207.9733 +.0202982 +.0001550 +.0130324 +.0006752 +.0489200  +.0484700 +.0066000 +188697.0 +200.9508 20211101_134114 CH 02 GN 2 4    53
000440 001,07 001,47 001,03 001,43 +617.1794 +137.0222 +611.3608 +84.29826 +.0290795 +.0008460 +.0081218 +.0008508 +.0489200  +.0484700 +.0066000 +188697.0 +90.24841 20211101_134114 CH 03 GN 2 4    53
000441 001,07 001,47 001,04 001,44 +1317.019 -24.97394 +1316.535 -32.88592 +.0640366 +.0021898 +.0070959 +.0012649 +.0489200  +.0484700 +.0066000 +188697.0 +117.5187 20211101_134114 CH 04 GN 2 4    53
000442 001,07 001,47 001,05 001,45 +3718.152 -18.73748 +3717.293 -69.66088 +.1806570 +.0060934 +.0211600 +.0038426 +.0489200  +.0484700 +.0066000 +188697.0 +217.7724 20211101_134114 CH 05 GN 2 4    53
000443 001,07 001,47 001,06 001,46 +14041.10 -19.54426 +14037.64 -274.3903 +.6822910 +.0221993 +.0793575 +.0133245 +.0489200  +.0484700 +.0066000 +188697.0 +158.2485 20211101_134114 CH 06 GN 1 4    53
000444 001,07 001,47 001,08 001,48 +16801.86 +27.65614 +16794.50 +464.5897 +.8110535 +.0257160 +.1333772 +.0200421 +.0489200  +.0484700 +.0066000 +188697.0 -25.39247 20211101_134114 CH 07 GN 1 4    53
000445 001,07 001,47 001,09 001,49 +3353.566 -7.192187 +3353.294 -24.11793 +.1627113 +.0055326 +.0209650 +.0040115 +.0489200  +.0484700 +.0066000 +188697.0 +127.3139 20211101_134114 CH 08 GN 1 4    53
000446 001,07 001,47 001,10 001,50 +1186.074 -2.416303 +1186.128 -2.866052 +.0948375 +.0038972 +.0112515 +.0016924 +.0805200  +.0799400 +.0096800 +196768.0 +111.7838 20211101_134124 CH 01 GN 1 4    79
000447 001,07 001,47 001,17 001,37 +7407.712 -47.30281 +7399.789 -350.2921 +.5948716 +.0195541 +.0436233 +.0110321 +.0805200  +.0799400 +.0096800 +196768.0 +505.8711 20211101_134124 CH 02 GN 1 4    79
000448 001,07 001,47 001,18 001,38 +4758.759 -31.10524 +4756.690 -148.0057 +.3816451 +.0159005 +.0342098 +.0067248 +.0805200  +.0799400 +.0096800 +196768.0 +23.19180 20211101_134124 CH 03 GN 2 4    79
000449 001,07 001,47 001,19 001,39 +1878.301 -30.23768 +1877.534 -56.78961 +.1506251 +.0071989 +.0136334 +.0033249 +.0805200  +.0799400 +.0096800 +196768.0 -128.2287 20211101_134124 CH 04 GN 1 4    79
000450 001,07 001,47 001,20 001,40 +777.4995 +74.90036 +775.3574 +58.18340 +.0614128 +.0030871 +.0121554 +.0012524 +.0805200  +.0799400 +.0096800 +196768.0 -156.0129 20211101_134124 CH 05 GN 1 4    79
000451 001,07 001,57 001,01 001,51 +291.2842 +619.8387 +237.0915 +169.2040 +.0439624 +.0002125 +.0384423 +.0013290 +.2004900  +.1995100 +.0197500 +169022.0 +364.0653 20211101_134134 CH 01 GN 1 4    100
000452 001,07 001,57 001,02 001,52 +157.6705 +469.9826 +140.5718 +71.40265 +.0266365 +.0002488 +.0170226 +.0004960 +.2004900  +.1995100 +.0197500 +169022.0 +133.1645 20211101_134134 CH 02 GN 2 4    100
000453 001,07 001,57 001,03 001,53 +486.0663 +448.5792 +437.9664 +210.7949 +.0832194 +.0010659 +.0507079 +.0038034 +.2004900  +.1995100 +.0197500 +169022.0 +106.7857 20211101_134134 CH 03 GN 1 4    100
000454 001,07 001,57 001,04 001,54 +539.2867 +107.0460 +536.1870 +57.61692 +.1058418 +.0002712 +.0220859 +.0018689 +.2004900  +.1995100 +.0197500 +169022.0 +193.4771 20211101_134134 CH 04 GN 1 4    100
000455 001,07 001,57 001,05 001,55 +1781.529 +1.272313 +1781.485 +2.266609 +.3553965 +.0012145 +.0356382 +.0050387 +.2004900  +.1995100 +.0197500 +169022.0 +216.6897 20211101_134134 CH 05 GN 2 4    100
000456 001,07 001,57 001,06 001,56 +9385.863 +2.661425 +9385.603 +24.97914 +1.872118 +.0081996 +.1903584 +.0252035 +.2004900  +.1995100 +.0197500 +169022.0 +215.5176 20211101_134134 CH 06 GN 1 4    100
000457 001,07 001,57 001,08 001,58 +8479.479 +1.356496 +8479.267 +11.50210 +1.691553 +.0050033 +.1697685 +.0269101 +.2004900  +.1995100 +.0197500 +169022.0 -99.12689 20211101_134134 CH 07 GN 1 4    100
000458 001,07 001,57 001,09 001,59 +1984.945 +4.786674 +1984.875 +9.501024 +.3958339 +.0012267 +.0410988 +.0061786 +.2004900  +.1995100 +.0197500 +169022.0 +64.58416 20211101_134134 CH 08 GN 1 4    100
000459 001,07 001,57 001,10 001,60 +923.4789 +463.5686 +826.0109 +412.9239 +.1087266 +.0005941 +.0704484 +.0059915 +.1402900  +.1394200 +.0155900 +162185.0 +75.20700 20211101_134144 CH 01 GN 1 4    72
000460 001,07 001,57 001,11 001,41 +129.7541 +612.7793 +106.1448 +74.62664 +.0136355 +.0001537 +.0120594 +.0004389 +.1402900  +.1394200 +.0155900 +162185.0 +173.2953 20211101_134144 CH 02 GN 2 4    72
000461 001,07 001,57 001,12 001,42 +170.8054 +317.5451 +162.2647 +53.33109 +.0217918 +.0000807 +.0099652 +.0000568 +.1402900  +.1394200 +.0155900 +162185.0 +146.1149 20211101_134144 CH 03 GN 2 4    72
000462 001,07 001,57 001,13 001,43 +312.5693 +54.69020 +312.0996 +17.08583 +.0432472 +.0002278 +.0072478 +.0005124 +.1402900  +.1394200 +.0155900 +162185.0 +83.90098 20211101_134144 CH 04 GN 2 4    72
000463 001,07 001,57 001,14 001,44 +691.8053 -20.58844 +691.6534 -14.24208 +.0966538 +.0005846 +.0087973 +.0013898 +.1402900  +.1394200 +.0155900 +162185.0 +66.48273 20211101_134144 CH 05 GN 2 4    72
000464 001,07 001,57 001,15 001,45 +1739.390 -31.42331 +1738.518 -54.64799 +.2432398 +.0014571 +.0194847 +.0038827 +.1402900  +.1394200 +.0155900 +162185.0 +156.8031 20211101_134144 CH 06 GN 2 4    72
000465 001,07 001,57 001,16 001,46 +4044.067 -23.43002 +4042.926 -94.74321 +.5651504 +.0033696 +.0498208 +.0093852 +.1402900  +.1394200 +.0155900 +162185.0 +108.0811 20211101_134144 CH 07 GN 1 4    72
000466 001,07 001,57 001,17 001,47 +5081.249 -48.19685 +5075.310 -244.8036 +.7114271 +.0046450 +.0449942 +.0110503 +.1402900  +.1394200 +.0155900 +162185.0 +400.8399 20211101_134144 CH 08 GN 1 4    72
000467 001,08 001,18 001,01 001,11 +63.11058 +888.0180 +39.81902 +48.96182 +.0039546 +.0001186 +.0073793 +.0003193 +.1326600  +.1302500 +.0251600 +177632.0 +130.2200 20211101_134155 CH 01 GN 1 4    72
000468 001,08 001,18 001,02 001,12 +67.95884 +333.2750 +64.21841 +22.23166 +.0078053 +.0009639 +.0045115 +.0035040 +.1326600  +.1302500 +.0251600 +177632.0 +46.65192 20211101_134155 CH 02 GN 2 4    72
000469 001,08 001,18 001,03 001,13 +38.49856 -868.0765 +24.88103 -29.37727 +.0039800 +.0000722 -.0032004 +.0006522 +.1326600  +.1302500 +.0251600 +177632.0 +7.935250 20211101_134155 CH 03 GN 2 4    72
000470 001,08 001,18 001,04 001,14 +67.53007 -483.7169 +59.78150 -31.40588 +.0085770 +.0002302 -.0025866 +.0010524 +.1326600  +.1302500 +.0251600 +177632.0 +44.86341 20211101_134155 CH 04 GN 2 4    72
000471 001,08 001,18 001,05 001,15 +359.9143 +65.04605 +359.1472 +23.39411 +.0461918 +.0003432 +.0120836 +.0014736 +.1326600  +.1302500 +.0251600 +177632.0 +54.46534 20211101_134155 CH 05 GN 2 4    72
000472 001,08 001,18 001,06 001,16 +1097.969 -4.618107 +1097.938 -5.070436 +.1431389 +.0010702 +.0269646 +.0043579 +.1326600  +.1302500 +.0251600 +177632.0 +29.72052 20211101_134155 CH 06 GN 1 4    72
000473 001,08 001,18 001,07 001,17 +4967.695 +8.097920 +4967.449 +40.22689 +.6460198 +.0069868 +.1302249 +.0223580 +.1326600  +.1302500 +.0251600 +177632.0 +308.0343 20211101_134155 CH 07 GN 1 4    72
000474 001,08 001,18 001,09 001,19 +6553.293 +1.410229 +6553.178 +9.241491 +.8533474 +.0089536 +.1660872 +.0248693 +.1326600  +.1302500 +.0251600 +177632.0 -28.79778 20211101_134155 CH 08 GN 1 4    72
000475 001,08 001,18 001,10 001,20 +1235.622 -9.670145 +1235.573 -11.94855 +.5645141 +.0053683 +.0751807 +.0150867 +.4609000  +.4562600 +.0652600 +172032.0 -32.12802 20211101_134205 CH 01 GN 1 4    201
000476 001,08 001,28 001,01 001,21 +20.68474 +802.2852 +14.37707 +14.87103 +.0016537 +.0000563 +.0025646 +.0009752 +.1475300  +.1447100 +.0287000 +184329.0 +73.88479 20211101_134214 CH 01 GN 2 4    78
000477 001,08 001,28 001,02 001,22 +117.2789 +505.6401 +102.6022 +56.80558 +.0132175 +.0001935 +.0111652 +.0007937 +.1475300  +.1447100 +.0287000 +184329.0 +20.06355 20211101_134214 CH 02 GN 2 4    78
000478 001,08 001,28 001,03 001,23 +210.5901 +327.9127 +199.3672 +67.82362 +.0269044 +.0003586 +.0155369 +.0010228 +.1475300  +.1447100 +.0287000 +184329.0 -13.07592 20211101_134214 CH 03 GN 1 4    78
000479 001,08 001,28 001,04 001,24 +349.5607 +96.63776 +347.9263 +33.72788 +.0493814 +.0007202 +.0148665 +.0016833 +.1475300  +.1447100 +.0287000 +184329.0 +65.70601 20211101_134214 CH 04 GN 2 4    78
000480 001,08 001,28 001,05 001,25 +1031.061 +107.6127 +1025.087 +110.7402 +.1451650 +.0019387 +.0454461 +.0044087 +.1475300  +.1447100 +.0287000 +184329.0 +120.7876 20211101_134214 CH 05 GN 1 4    78
000481 001,08 001,28 001,06 001,26 +2907.569 +11.64099 +2907.343 +33.84589 +.4197585 +.0052062 +.0883403 +.0110075 +.1475300  +.1447100 +.0287000 +184329.0 +73.94553 20211101_134214 CH 06 GN 1 4    78
000482 001,08 001,28 001,07 001,27 +8883.714 -13.81600 +8882.779 -122.7323 +1.288974 +.0150260 +.2371798 +.0335755 +.1475300  +.1447100 +.0287000 +184329.0 +105.8671 20211101_134214 CH 07 GN 1 4    78
000483 001,08 001,28 001,09 001,29 +9226.749 -7.318331 +9226.412 -67.52314 +1.337118 +.0129187 +.2550317 +.0335540 +.1475300  +.1447100 +.0287000 +184329.0 -151.5462 20211101_134214 CH 08 GN 1 4    78
000484 001,08 001,28 001,10 001,30 +2205.284 +5.556398 +2205.266 +12.25346 +.9244393 +.0165656 +.1431665 +.0191367 +.4241900  +.4195500 +.0625900 +178080.0 -82.88964 20211101_134224 CH 01 GN 1 4    194
000485 001,08 001,38 001,01 001,31 +54.73040 +193.8530 +53.70276 +10.54283 +.0058144 +.0002553 +.0022492 +.0012172 +.1139100  +.1121600 +.0198600 +187824.0 +168.7939 20211101_134233 CH 01 GN 1 4    72
000486 001,08 001,38 001,02 001,32 +180.9389 +441.8066 +163.5577 +77.36107 +.0168098 +.0002819 +.0119261 +.0005923 +.1139100  +.1121600 +.0198600 +187824.0 +37.44412 20211101_134233 CH 02 GN 1 4    72
000487 001,08 001,38 001,03 001,33 +272.1259 +243.5684 +264.0815 +65.62484 +.0283187 +.0001685 +.0126063 +.0004735 +.1139100  +.1121600 +.0198600 +187824.0 -3.492900 20211101_134233 CH 03 GN 1 4    72
000488 001,08 001,38 001,04 001,34 +521.1996 +54.46192 +520.4026 +28.37018 +.0578102 +.0003780 +.0135184 +.0013250 +.1139100  +.1121600 +.0198600 +187824.0 +65.38925 20211101_134233 CH 04 GN 2 4    72
000489 001,08 001,38 001,05 001,35 +1377.538 +26.17550 +1377.002 +36.05196 +.1537428 +.0013274 +.0313937 +.0024473 +.1139100  +.1121600 +.0198600 +187824.0 +64.61314 20211101_134233 CH 05 GN 1 4    72
000490 001,08 001,38 001,06 001,36 +3782.430 +.5102868 +3782.254 +1.930034 +.4242187 +.0034569 +.0753390 +.0085894 +.1139100  +.1121600 +.0198600 +187824.0 +39.55088 20211101_134233 CH 06 GN 1 4    72
000491 001,08 001,38 001,07 001,37 +12153.92 -16.61809 +12151.67 -201.9562 +1.367069 +.0117289 +.2187012 +.0279946 +.1139100  +.1121600 +.0198600 +187824.0 +134.1853 20211101_134234 CH 07 GN 1 4    72
000492 001,08 001,38 001,09 001,39 +11616.95 -3.108776 +11616.35 -36.11278 +1.303728 +.0098385 +.2266714 +.0312951 +.1139100  +.1121600 +.0198600 +187824.0 -234.6395 20211101_134234 CH 08 GN 1 4    72
000493 001,08 001,38 001,10 001,40 +3104.445 +2.838603 +3104.415 +8.812228 +1.129945 +.0082648 +.1389972 +.0308968 +.3667200  +.3641000 +.0437400 +185120.0 -237.4978 20211101_134243 CH 01 GN 1 4    196
000494 001,08 001,38 001,18 001,28 +4529.604 -13.71040 +4529.153 -62.10041 +1.651800 +.0150577 +.1754964 +.0460690 +.3667200  +.3641000 +.0437400 +185120.0 +134.6187 20211101_134243 CH 02 GN 1 4    196
000495 001,08 001,38 001,19 001,29 +2510.424 -7.229581 +2510.343 -18.14905 +.9148206 +.0083651 +.1031955 +.0259860 +.3667200  +.3641000 +.0437400 +185120.0 -83.19239 20211101_134243 CH 03 GN 1 4    196
000496 001,08 001,38 001,20 001,30 +1020.126 +39.99354 +1019.304 +40.78737 +.3693491 +.0036129 +.0594357 +.0096520 +.3667200  +.3641000 +.0437400 +185120.0 -7.380630 20211101_134243 CH 04 GN 1 4    196
000497 001,08 001,38 001,58 001,48 +6120.959 -32.74830 +6117.642 -200.4140 +2.236225 +.0152700 +.1946171 +.0591010 +.3667200  +.3641000 +.0437400 +185120.0 +118.8743 20211101_134243 CH 05 GN 1 4    196
000498 001,08 001,38 001,59 001,49 +3047.565 -58.47359 +3042.339 -178.0995 +1.115518 +.0080751 +.0682266 +.0298734 +.3667200  +.3641000 +.0437400 +185120.0 +88.07385 20211101_134243 CH 06 GN 1 4    196
000499 001,08 001,38 001,60 001,50 +1869.998 -101.1926 +1860.421 -188.9063 +.6856503 +.0034440 +.0125942 +.0138620 +.3667200  +.3641000 +.0437400 +185120.0 +22.53599 20211101_134243 CH 07 GN 1 4    196
000500 001,08 001,48 001,01 001,41	 * * TX Resist. out of range * * 
000501 001,08 001,48 001,02 001,42	 * * TX Resist. out of range * * 
000502 001,08 001,48 001,03 001,43	 * * TX Resist. out of range * * 
000503 001,08 001,48 001,04 001,44	 * * TX Resist. out of range * * 
000504 001,08 001,48 001,05 001,45	 * * TX Resist. out of range * * 
000505 001,08 001,48 001,06 001,46	 * * TX Resist. out of range * * 
000506 001,08 001,48 001,07 001,47	 * * TX Resist. out of range * * 
000507 001,08 001,48 001,09 001,49	 * * TX Resist. out of range * * 
000508 001,08 001,48 001,10 001,50 +3259.973 -15.83331 +3259.539 -51.61364 +.2858676 +.0072895 +.0326420 +.0071811 +.0882600  +.0875200 +.0114000 +189809.0 +100.8574 20211101_134259 CH 01 GN 1 4    72
000509 001,08 001,48 001,18 001,38 +7154.196 -11.93191 +7153.633 -85.36061 +.6270685 +.0158804 +.0740817 +.0175114 +.0882600  +.0875200 +.0114000 +189809.0 +398.4528 20211101_134259 CH 02 GN 1 4    72
000510 001,08 001,48 001,19 001,39 +4021.517 -70.51123 +4011.494 -283.3251 +.3543212 +.0089960 +.0209347 +.0107016 +.0882600  +.0875200 +.0114000 +189809.0 -169.2565 20211101_134259 CH 03 GN 1 4    72
000511 001,08 001,48 001,20 001,40 +1966.572 +58.45764 +1963.198 +114.8948 +.1705119 +.0043007 +.0324365 +.0053918 +.0882600  +.0875200 +.0114000 +189809.0 -187.5996 20211101_134259 CH 04 GN 1 4    72
000512 001,08 001,58 001,01 001,51 +232.6663 +708.2449 +176.7158 +151.3538 +.0186416 +.0001805 +.0215261 +.0002561 +.1223900  +.1210400 +.0181500 +185952.0 +326.8460 20211101_134309 CH 01 GN 1 4    95
000513 001,08 001,58 001,02 001,52 +207.1453 +666.0110 +162.8811 +127.9890 +.0173912 +.0003853 +.0184471 +.0009189 +.1223900  +.1210400 +.0181500 +185952.0 +126.1980 20211101_134309 CH 02 GN 1 4    95
000514 001,08 001,58 001,03 001,53 +367.6556 +556.8231 +312.1251 +194.3081 +.0342511 +.0006954 +.0291825 +.0018555 +.1223900  +.1210400 +.0181500 +185952.0 +100.8621 20211101_134309 CH 03 GN 1 4    95
000515 001,08 001,58 001,04 001,54 +353.1225 +470.9999 +314.6811 +160.2433 +.0351787 +.0003952 +.0251059 +.0017004 +.1223900  +.1210400 +.0181500 +185952.0 +173.2499 20211101_134309 CH 04 GN 1 4    95
000516 001,08 001,58 001,05 001,55 +649.3772 +146.0821 +642.4776 +94.52786 +.0760457 +.0004380 +.0231014 +.0010739 +.1223900  +.1210400 +.0181500 +185952.0 +193.5236 20211101_134309 CH 05 GN 1 4    95
000517 001,08 001,58 001,06 001,56 +2200.496 +50.80024 +2197.715 +111.7406 +.2639694 +.0020643 +.0534108 +.0048029 +.1223900  +.1210400 +.0181500 +185952.0 +200.2498 20211101_134309 CH 06 GN 1 4    95
000518 001,08 001,58 001,07 001,57 +8204.637 -3.638227 +8204.799 -29.85106 +.9935982 +.0077589 +.1452962 +.0181639 +.1223900  +.1210400 +.0181500 +185952.0 +285.6965 20211101_134309 CH 07 GN 1 4    95
000519 001,08 001,58 001,09 001,59 +13006.98 -5.107597 +13007.16 -66.43591 +1.575509 +.0100543 +.2280265 +.0283753 +.1223900  +.1210400 +.0181500 +185952.0 +57.98455 20211101_134309 CH 08 GN 1 4    95
000520 001,08 001,58 001,10 001,60 +2977.101 +215.5029 +2908.440 +636.6639 +.2582418 +.0029182 +.0999244 +.0121724 +.0930100  +.0919200 +.0142400 +199088.0 +96.10501 20211101_134318 CH 01 GN 1 4    72
000521 001,08 001,58 001,11 001,41 +33.64799 +529.3576 +29.04464 +16.99270 +.0024274 +.0001121 +.0019752 +.0000727 +.0930100  +.0919200 +.0142400 +199088.0 +195.3948 20211101_134318 CH 02 GN 2 4    72
000522 001,08 001,58 001,12 001,42 +249.0439 +643.2144 +199.2918 +149.3796 +.0161894 +.0003147 +.0165665 +.0004365 +.0930100  +.0919200 +.0142400 +199088.0 +194.6240 20211101_134318 CH 03 GN 1 4    72
000523 001,08 001,58 001,13 001,43 +210.2579 +407.7265 +193.0354 +83.37798 +.0165542 +.0002746 +.0104114 +.0000709 +.0930100  +.0919200 +.0142400 +199088.0 +110.4746 20211101_134319 CH 04 GN 2 4    72
000524 001,08 001,58 001,14 001,44 +344.1836 +140.0471 +340.8376 +48.04788 +.0306413 +.0006168 +.0092688 +.0002686 +.0930100  +.0919200 +.0142400 +199088.0 +94.57509 20211101_134319 CH 05 GN 2 4    72
000525 001,08 001,58 001,15 001,45 +737.7607 +29.41560 +737.4929 +21.70006 +.0674719 +.0011878 +.0124948 +.0015693 +.0930100  +.0919200 +.0142400 +199088.0 +174.4680 20211101_134319 CH 06 GN 2 4    72
000526 001,08 001,58 001,16 001,46 +1837.501 -18.27498 +1837.321 -33.58076 +.1693412 +.0030688 +.0230735 +.0044869 +.0930100  +.0919200 +.0142400 +199088.0 +112.0135 20211101_134319 CH 07 GN 2 4    72
000527 001,08 001,58 001,17 001,47 +3696.412 -39.70037 +3693.756 -146.7206 +.3415718 +.0065007 +.0391070 +.0096523 +.0930100  +.0919200 +.0142400 +199088.0 +336.3409 20211101_134319 CH 08 GN 1 4    72
000528 001,08 001,58 001,18 001,48 +4916.268 -28.69936 +4914.200 -141.0731 +1.705444 +.0073404 +.1322821 +.0398387 +.3479400  +.3459800 +.0368500 +193648.0 +240.7388 20211101_134328 CH 01 GN 1 4    231
000529 001,09 001,19 001,02 001,12 +129.2185 +762.8736 +93.40527 +89.28946 +.0329505 +.0006101 +.0376390 +.0021235 +.3871300  +.3856000 +.0343500 +133536.0 +9.383960 20211101_134338 CH 01 GN 1 4    97
000530 001,09 001,19 001,03 001,13 +93.54847 +684.8085 +72.45647 +59.17124 +.0259070 +.0000818 +.0253057 +.0004159 +.3871300  +.3856000 +.0343500 +133536.0 +3.400350 20211101_134338 CH 02 GN 1 4    97
000531 001,09 001,19 001,04 001,14 +43.62116 +113.0452 +43.34241 +4.920630 +.0165440 +.0001505 +.0033862 +.0005000 +.3871300  +.3856000 +.0343500 +133536.0 +31.03940 20211101_134338 CH 03 GN 2 4    97
000532 001,09 001,19 001,05 001,15 +292.0994 +420.8673 +266.6072 +119.3369 +.0987060 +.0005124 +.0551751 +.0010217 +.3871300  +.3856000 +.0343500 +133536.0 +35.89203 20211101_134338 CH 04 GN 1 4    97
000533 001,09 001,19 001,06 001,16 +368.1935 +157.8912 +363.6107 +57.89283 +.1382218 +.0016309 +.0348140 +.0032321 +.3871300  +.3856000 +.0343500 +133536.0 +4.541910 20211101_134338 CH 05 GN 1 4    97
000534 001,09 001,19 001,07 001,17 +1054.633 +8.870300 +1054.584 +9.354722 +.4063326 +.0034461 +.0398327 +.0077966 +.3871300  +.3856000 +.0343500 +133536.0 +22.24217 20211101_134338 CH 06 GN 2 4    97
000535 001,09 001,19 001,08 001,18 +6175.314 -8.537238 +6175.040 -52.71907 +2.382944 +.0152856 +.1917871 +.0381789 +.3871300  +.3856000 +.0343500 +133536.0 +498.0856 20211101_134338 CH 07 GN 1 4    97
000536 001,09 001,19 001,10 001,20 +4943.339 -2.429438 +4943.286 -12.00943 +1.906573 +.0148585 +.1651736 +.0334554 +.3871300  +.3856000 +.0343500 +133536.0 -77.12782 20211101_134338 CH 08 GN 1 4    97
000537 001,09 001,29 001,02 001,22 +95.74924 +702.0007 +73.10836 +61.82878 +.0257224 +.0000438 +.0259710 +.0004245 +.3817600  +.3802700 +.0336300 +142688.0 +17.42924 20211101_134347 CH 01 GN 1 4    115
000538 001,09 001,29 001,03 001,23 +123.6140 +583.0421 +103.1903 +68.05664 +.0369525 +.0000747 +.0293510 +.0005604 +.3817600  +.3802700 +.0336300 +142688.0 -8.994680 20211101_134348 CH 02 GN 1 4    115
000539 001,09 001,29 001,04 001,24 +131.9543 +201.9751 +129.2700 +26.47026 +.0482688 +.0002319 +.0144136 +.0011221 +.3817600  +.3802700 +.0336300 +142688.0 +62.85618 20211101_134348 CH 03 GN 2 4    115
000540 001,09 001,29 001,05 001,25 +492.3274 +311.6837 +468.5992 +150.9756 +.1731222 +.0001364 +.0731727 +.0016880 +.3817600  +.3802700 +.0336300 +142688.0 +109.7830 20211101_134348 CH 04 GN 1 4    115
000541 001,09 001,29 001,06 001,26 +896.6152 +39.96955 +895.8854 +35.82722 +.3394838 +.0001220 +.0437539 +.0050784 +.3817600  +.3802700 +.0336300 +142688.0 +78.22507 20211101_134348 CH 05 GN 1 4    115
000542 001,09 001,29 001,07 001,27 +2359.703 -10.13667 +2359.545 -23.91876 +.8980962 +.0000000 +.0702580 +.0149941 +.3817600  +.3802700 +.0336300 +142688.0 +67.55150 20211101_134348 CH 06 GN 1 4    115
000543 001,09 001,29 001,08 001,28 +8764.142 -18.00295 +8762.588 -157.7695 +3.337557 +.0192855 +.2346979 +.0550460 +.3817600  +.3802700 +.0336300 +142688.0 +145.8106 20211101_134348 CH 07 GN 1 4    115
000544 001,09 001,29 001,10 001,30 +6982.001 -14.04265 +6981.206 -98.04114 +2.658121 +.0009765 +.1975018 +.0412595 +.3817600  +.3802700 +.0336300 +142688.0 -102.3839 20211101_134348 CH 08 GN 1 4    115
000545 001,09 001,39 001,02 001,32 +174.2599 +615.5820 +142.2673 +100.6200 +.0237571 +.0002357 +.0239828 +.0000876 +.1937200  +.1907700 +.0336400 +168366.0 +36.21992 20211101_134358 CH 01 GN 1 4    112
000546 001,09 001,39 001,03 001,33 +234.0090 +614.0381 +191.2555 +134.8249 +.0319525 +.0004866 +.0321566 +.0005140 +.1937200  +.1907700 +.0336400 +168366.0 -3.545630 20211101_134358 CH 02 GN 1 4    112
000547 001,09 001,39 001,04 001,34 +225.1455 +186.2301 +221.2449 +41.68551 +.0408074 +.0010431 +.0153960 +.0008643 +.1937200  +.1907700 +.0336400 +168366.0 +61.24197 20211101_134358 CH 03 GN 2 4    112
000548 001,09 001,39 001,05 001,35 +697.3533 +273.0809 +671.4893 +188.0693 +.1217817 +.0041269 +.0584709 +.0004878 +.1937200  +.1907700 +.0336400 +168366.0 +47.72666 20211101_134358 CH 04 GN 1 4    112
000549 001,09 001,39 001,06 001,36 +1224.414 +43.89556 +1223.192 +53.72724 +.2315571 +.0083647 +.0514013 +.0043487 +.1937200  +.1907700 +.0336400 +168366.0 +34.64313 20211101_134358 CH 05 GN 1 4    112
000550 001,09 001,39 001,07 001,37 +3074.709 -14.18826 +3074.293 -43.62183 +.5879911 +.0228026 +.0951040 +.0129395 +.1937200  +.1907700 +.0336400 +168366.0 +54.19214 20211101_134358 CH 06 GN 1 4    112
