meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
472,8,18,6,16, 1097.97, 1.05866, 1162.38,-4.61811,0.143139,0.132660, 177632.,0.747665,2021-11-01 13:41:55,343,2, 1106.73, 1.58340, 1106.73, 1.58340,True,True,False,True,False,True,False,True
473,8,18,7,17, 4967.69,0.248874, 1236.33, 8.09792,0.646020,0.132660, 177632., 1.08151,2021-11-01 13:41:55,409,2, 5099.93, 5.18560, 5099.93, 5.18560,False,True,False,True,False,True,False,True
474,8,18,9,19, 6553.29,0.247949, 1624.88, 1.41023,0.853347,0.132660, 177632., 1.04923,2021-11-01 13:41:55,527,1, 6364.30, 5.93905, 6364.30, 5.93905,False,True,False,True,False,True,False,True
475,8,18,10,20, 1235.62,0.985888, 1218.19,-9.67014,0.564514,0.460900, 172032.,0.950959,2021-11-01 13:42:05,580,1, 1220.86, 2.41904, 1220.86, 2.41904,True,True,False,True,False,True,False,True
476,8,28,1,21, 20.6847, 54.2581, 1122.31, 802.285,0.00165370,0.147530, 184329., 3.40449,2021-11-01 13:42:14,14,2, 59.8350, 130.861, 59.8350, 130.861,False,True,False,True,False,True,False,True
477,8,28,2,22, 117.279, 23.8719, 2799.67, 505.640,0.0132175,0.147530, 184329., 1.46397,2021-11-01 13:42:14,75,2, 123.083, 9.43189, 123.083, 9.43189,False,True,False,True,False,True,False,True
478,8,28,3,23, 210.590, 9.73739, 2050.60, 327.913,0.0269044,0.147530, 184329., 1.33287,2021-11-01 13:42:14,142,2, 307.007, 62.8108, 307.007, 62.8108,False,True,False,True,False,True,False,True
479,8,28,4,24, 349.561, 3.87267, 1353.73, 96.6378,0.0493814,0.147530, 184329., 1.45844,2021-11-01 13:42:14,214,2, 364.484, 8.18888, 364.484, 8.18888,False,True,False,True,False,True,False,True
480,8,28,5,25, 1031.06, 1.50284, 1549.52, 107.613,0.145165,0.147530, 184329., 1.33551,2021-11-01 13:42:14,284,2, 1052.44, 4.06340, 1052.44, 4.06340,True,True,False,True,False,True,False,True
481,8,28,6,26, 2907.57,0.553553, 1609.49, 11.6410,0.419758,0.147530, 184329., 1.24028,2021-11-01 13:42:14,352,2, 2946.79, 2.66215, 2946.79, 2.66215,True,True,False,True,False,True,False,True
482,8,28,7,27, 8883.71,0.175893, 1562.58,-13.8160, 1.28897,0.147530, 184329., 1.16573,2021-11-01 13:42:14,418,2, 9031.82, 3.27970, 9031.82, 3.27970,True,True,False,True,False,True,False,True
483,8,28,9,29, 9226.75,0.174037, 1605.79,-7.31833, 1.33712,0.147530, 184329.,0.966160,2021-11-01 13:42:14,535,1, 8995.45, 5.14268, 8995.45, 5.14268,False,True,False,True,False,True,False,True
484,8,28,10,30, 2205.28,0.504296, 1112.12, 5.55640,0.924439,0.424190, 178080., 1.79196,2021-11-01 13:42:24,587,1, 2167.74, 3.46402, 2167.74, 3.46402,True,True,False,True,False,True,False,True
485,8,38,1,31, 54.7304, 41.1032, 2249.59, 193.853,0.00581440,0.113910, 187824., 4.39082,2021-11-01 13:42:33,21,2, 137.817, 120.575, 137.817, 120.575,False,True,False,True,False,True,False,True
486,8,38,2,32, 180.939, 18.2535, 3302.76, 441.807,0.0168098,0.113910, 187824., 1.67700,2021-11-01 13:42:33,83,2, 182.245, 1.43356, 182.245, 1.43356,True,True,False,True,False,True,False,True
487,8,38,3,33, 272.126, 7.55719, 2056.51, 243.568,0.0283187,0.113910, 187824.,0.595013,2021-11-01 13:42:33,151,2, 366.830, 51.6337, 366.830, 51.6337,False,True,False,True,False,True,False,True
488,8,38,4,34, 521.200, 3.08314, 1606.93, 54.4619,0.0578102,0.113910, 187824.,0.653864,2021-11-01 13:42:33,223,2, 521.473,0.104857, 521.473,0.104857,True,True,False,True,False,True,False,True
489,8,38,5,35, 1377.54, 1.24284, 1712.05, 26.1755,0.153743,0.113910, 187824.,0.863390,2021-11-01 13:42:33,293,2, 1385.01, 1.07948, 1385.01, 1.07948,True,True,False,True,False,True,False,True
490,8,38,6,36, 3782.43,0.484353, 1832.03,0.510287,0.424219,0.113910, 187824.,0.814886,2021-11-01 13:42:33,361,2, 3762.56, 1.05644, 3762.56, 1.05644,True,True,False,True,False,True,False,True
491,8,38,7,37, 12153.9,0.164567, 2000.14,-16.6181, 1.36707,0.113910, 187824.,0.857960,2021-11-01 13:42:34,427,2, 12241.8, 1.43517, 12241.8, 1.43517,True,True,False,True,False,True,False,True
492,8,38,9,39, 11617.0,0.162636, 1889.33,-3.10878, 1.30373,0.113910, 187824.,0.754644,2021-11-01 13:42:34,543,1, 10981.9, 11.5649, 10981.9, 11.5649,False,True,False,True,False,True,False,True
493,8,38,10,40, 3104.45,0.436329, 1354.56, 2.83860, 1.12994,0.366720, 185120.,0.731434,2021-11-01 13:42:43,594,1, 3032.19, 4.76590, 3032.19, 4.76590,True,True,False,True,False,True,False,True
494,8,38,18,28, 4529.60,0.447406, 2026.57,-13.7104, 1.65180,0.366720, 185120.,0.911593,2021-11-01 13:42:43,1083,1, 4482.10, 2.11990, 4482.10, 2.11990,True,True,False,True,False,True,False,True
495,8,38,19,29, 2510.42,0.581026, 1458.62,-7.22958,0.914821,0.366720, 185120.,0.914398,2021-11-01 13:42:43,1150,1, 2435.10, 6.18623, 2435.10, 6.18623,False,True,False,True,False,True,False,True
496,8,38,20,30, 1020.13, 1.02474, 1045.36, 39.9935,0.369349,0.366720, 185120.,0.978180,2021-11-01 13:42:43,1210,1, 968.481, 10.6651, 968.481, 10.6651,False,True,False,True,False,True,False,True
497,8,38,58,48, 6120.96,0.446501, 2733.01,-32.7483, 2.23623,0.366720, 185120.,0.682847,2021-11-01 13:42:43,2022,1, 6121.32,0.0118602, 6121.32,0.0118602,True,True,False,True,False,True,False,True
498,8,38,59,49, 3047.57,0.580794, 1770.01,-58.4736, 1.11552,0.366720, 185120.,0.723888,2021-11-01 13:42:43,2029,1, 2922.73, 8.54271, 2922.73, 8.54271,False,True,False,True,False,True,False,True
499,8,38,60,50, 1870.00, 1.02512, 1916.96,-101.193,0.685650,0.366720, 185120.,0.502297,2021-11-01 13:42:43,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
508,8,48,10,50, 3259.97,0.503148, 1640.25,-15.8333,0.285868,0.0882600, 189809., 2.54996,2021-11-01 13:42:59,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
509,8,48,18,38, 7154.20,0.369790, 2645.55,-11.9319,0.627069,0.0882600, 189809., 2.53248,2021-11-01 13:42:59,1100,1, 7120.53,0.945604, 7120.53,0.945604,True,True,False,True,False,True,False,True
510,8,48,19,39, 4021.52,0.468662, 1884.73,-70.5112,0.354321,0.0882600, 189809., 2.53894,2021-11-01 13:42:59,1166,1, 3905.36, 5.94883, 3905.36, 5.94883,False,True,False,True,False,True,False,True
511,8,48,20,40, 1966.57,0.780935, 1535.76, 58.4576,0.170512,0.0882600, 189809., 2.52223,2021-11-01 13:42:59,1225,1, 1902.93, 6.68841, 1902.93, 6.68841,False,True,False,True,False,True,False,True
512,8,58,1,51, 232.666, 159.663, 37148.3, 708.245,0.0186416,0.122390, 185952.,0.968265,2021-11-01 13:43:09,59,2, 374.901, 75.8787, 374.901, 75.8787,False,True,False,True,False,True,False,True
513,8,58,2,52, 207.145, 68.8630, 14264.6, 666.011,0.0173912,0.122390, 185952., 2.21549,2021-11-01 13:43:09,123,2, 198.740, 8.45864, 198.740, 8.45864,False,True,False,True,False,True,False,True
514,8,58,3,53, 367.656, 27.1098, 9967.08, 556.823,0.0342511,0.122390, 185952., 2.03030,2021-11-01 13:43:09,193,2, 445.809, 35.0615, 445.809, 35.0615,False,True,False,True,False,True,False,True
515,8,58,4,54, 353.123, 10.1231, 3574.69, 471.000,0.0351787,0.122390, 185952., 1.12341,2021-11-01 13:43:09,262,2, 357.398, 2.39279, 357.398, 2.39279,True,True,False,True,False,True,False,True
516,8,58,5,55, 649.377, 3.50608, 2276.77, 146.082,0.0760457,0.122390, 185952.,0.575969,2021-11-01 13:43:09,329,2, 688.674, 11.4122, 688.674, 11.4122,False,True,False,True,False,True,False,True
517,8,58,6,56, 2200.50, 1.06073, 2334.12, 50.8002,0.263969,0.122390, 185952.,0.782022,2021-11-01 13:43:09,394,2, 2165.37, 3.24467, 2165.37, 3.24467,True,True,False,True,False,True,False,True
518,8,58,7,57, 8204.64,0.250458, 2054.92,-3.63823,0.993598,0.122390, 185952.,0.780889,2021-11-01 13:43:09,457,2, 8342.06, 3.29465, 8342.06, 3.29465,True,True,False,True,False,True,False,True
519,8,58,9,59, 13007.0,0.251228, 3267.72,-5.10760, 1.57551,0.122390, 185952.,0.638162,2021-11-01 13:43:09,565,1, 12776.5, 3.60859, 12776.5, 3.60859,True,True,False,True,False,True,False,True
520,8,58,10,60, 2977.10,0.990389, 2948.49, 215.503,0.258242,0.0930100, 199088., 1.13003,2021-11-01 13:43:18,603,1, 2699.05, 20.6035, 2699.05, 20.6035,False,True,False,True,False,True,False,True
521,8,58,11,41, 33.6480, 82.3932, 2772.37, 529.358,0.00242740,0.0930100, 199088., 4.61811,2021-11-01 13:43:18,645,1, 30.2347, 22.5787, 30.2347, 22.5787,False,True,False,True,False,True,False,True
522,8,58,12,42, 249.044, 36.6253, 9121.30, 643.214,0.0161894,0.0930100, 199088., 1.94386,2021-11-01 13:43:18,705,1, 194.698, 55.8253, 194.698, 55.8253,False,True,False,True,False,True,False,True
523,8,58,13,43, 210.258, 15.2169, 3199.48, 407.726,0.0165542,0.0930100, 199088., 1.65879,2021-11-01 13:43:19,772,1, 196.794, 13.6831, 196.794, 13.6831,False,True,False,True,False,True,False,True
524,8,58,14,44, 344.184, 6.27872, 2161.03, 140.047,0.0306413,0.0930100, 199088., 2.01297,2021-11-01 13:43:19,842,1, 328.707, 9.41640, 328.707, 9.41640,False,True,False,True,False,True,False,True
525,8,58,15,45, 737.761, 2.62953, 1939.96, 29.4156,0.0674719,0.0930100, 199088., 1.76044,2021-11-01 13:43:19,912,1, 714.844, 6.41171, 714.844, 6.41171,False,True,False,True,False,True,False,True
526,8,58,16,46, 1837.50, 1.15807, 2127.95,-18.2750,0.169341,0.0930100, 199088., 1.81220,2021-11-01 13:43:19,982,1, 1794.24, 4.82272, 1794.24, 4.82272,True,True,False,True,False,True,False,True
527,8,58,17,47, 3696.41,0.594450, 2197.33,-39.7004,0.341572,0.0930100, 199088., 1.90317,2021-11-01 13:43:19,1044,1, 3582.46, 6.36163, 3582.46, 6.36163,False,True,False,True,False,True,False,True
528,8,58,18,48, 4916.27,0.447731, 2201.17,-28.6994, 1.70544,0.347940, 193648.,0.430410,2021-11-01 13:43:28,1113,1, 4824.35, 3.81052, 4824.35, 3.81052,True,True,False,True,False,True,False,True
529,9,19,2,12, 129.219, 170.008, 21968.2, 762.874,0.0329505,0.387130, 133536., 1.85157,2021-11-01 13:43:38,68,2, 110.432, 34.0242, 110.432, 34.0242,False,True,False,True,False,True,False,True
530,9,19,3,13, 93.5485, 68.5579, 6413.49, 684.808,0.0259070,0.387130, 133536.,0.315745,2021-11-01 13:43:38,134,2, 132.054, 58.3181, 132.054, 58.3181,False,True,False,True,False,True,False,True
531,9,19,4,14, 43.6212, 26.7011, 1164.73, 113.045,0.0165440,0.387130, 133536.,0.909695,2021-11-01 13:43:38,206,2, 43.9797, 1.63055, 43.9797, 1.63055,True,True,False,True,False,True,False,True
532,9,19,5,15, 292.099, 9.97473, 2913.61, 420.867,0.0987060,0.387130, 133536.,0.519117,2021-11-01 13:43:38,276,2, 272.848, 14.1115, 272.848, 14.1115,False,True,False,True,False,True,False,True
533,9,19,6,16, 368.193, 3.45814, 1273.27, 157.891,0.138222,0.387130, 133536., 1.17992,2021-11-01 13:43:38,344,2, 364.670, 1.93238, 364.670, 1.93238,True,True,False,True,False,True,False,True
534,9,19,7,17, 1054.63, 1.04917, 1106.49, 8.87030,0.406333,0.387130, 133536.,0.848098,2021-11-01 13:43:38,410,2, 1036.75, 3.44962, 1036.75, 3.44962,True,True,False,True,False,True,False,True
535,9,19,8,18, 6175.31,0.247949, 1531.16,-8.53724, 2.38294,0.387130, 133536.,0.641459,2021-11-01 13:43:38,474,2, 6364.30, 5.93905, 6364.30, 5.93905,False,True,False,True,False,True,False,True
536,9,19,10,20, 4943.34,0.238682, 1179.89,-2.42944, 1.90657,0.387130, 133536.,0.779330,2021-11-01 13:43:38,581,1, 4901.12, 1.72281, 4901.12, 1.72281,True,True,False,True,False,True,False,True
537,9,29,2,22, 95.7492, 57.9726, 5550.83, 702.001,0.0257224,0.381760, 142688.,0.170280,2021-11-01 13:43:47,76,2, 95.4995,0.523050, 95.4995,0.523050,True,True,False,True,False,True,False,True
538,9,29,3,23, 123.614, 23.8232, 2944.88, 583.042,0.0369525,0.381760, 142688.,0.202151,2021-11-01 13:43:48,143,2, 189.518, 69.5493, 189.518, 69.5493,False,True,False,True,False,True,False,True
539,9,29,4,24, 131.954, 9.60112, 1266.91, 201.975,0.0482688,0.381760, 142688.,0.480435,2021-11-01 13:43:48,215,2, 132.000,0.0690910, 132.000,0.0690910,True,True,False,True,False,True,False,True
540,9,29,5,25, 492.327, 3.81661, 1879.02, 311.684,0.173122,0.381760, 142688.,0.0787883,2021-11-01 13:43:48,285,2, 458.430, 14.7887, 458.430, 14.7887,False,True,False,True,False,True,False,True
541,9,29,6,26, 896.615, 1.47953, 1326.57, 39.9695,0.339484,0.381760, 142688.,0.0359369,2021-11-01 13:43:48,353,2, 896.952,0.0751545, 896.952,0.0751545,True,True,False,True,False,True,False,True
542,9,29,7,27, 2359.70,0.545904, 1288.17,-10.1367,0.898096,0.381760, 142688., 0.00000,2021-11-01 13:43:48,419,2, 2384.18, 2.05324, 2384.18, 2.05324,True,True,False,True,False,True,False,True
543,9,29,8,28, 8764.14,0.174037, 1525.28,-18.0029, 3.33756,0.381760, 142688.,0.577833,2021-11-01 13:43:48,483,2, 8995.45, 5.14268, 8995.45, 5.14268,False,True,False,True,False,True,False,True
544,9,29,10,30, 6982.00,0.163165, 1139.22,-14.0427, 2.65812,0.381760, 142688.,0.0367365,2021-11-01 13:43:48,588,1, 6999.13,0.489347, 6999.13,0.489347,True,True,False,True,False,True,False,True
545,9,39,2,32, 174.260, 43.9391, 7656.82, 615.582,0.0237571,0.193720, 168366.,0.992124,2021-11-01 13:43:58,84,2, 147.154, 36.8407, 147.154, 36.8407,False,True,False,True,False,True,False,True
546,9,39,3,33, 234.009, 18.2076, 4260.75, 614.038,0.0319525,0.193720, 168366., 1.52289,2021-11-01 13:43:58,152,2, 357.942, 69.2477, 357.942, 69.2477,False,True,False,True,False,True,False,True
547,9,39,4,34, 225.145, 7.44986, 1677.30, 186.230,0.0408074,0.193720, 168366., 2.55615,2021-11-01 13:43:58,224,2, 247.586, 18.1272, 247.586, 18.1272,False,True,False,True,False,True,False,True
548,9,39,5,35, 697.353, 3.03211, 2114.45, 273.081,0.121782,0.193720, 168366., 3.38877,2021-11-01 13:43:58,294,2, 689.581, 2.25422, 689.581, 2.25422,True,True,False,True,False,True,False,True
549,9,39,6,36, 1224.41, 1.22233, 1496.63, 43.8956,0.231557,0.193720, 168366., 3.61237,2021-11-01 13:43:58,362,2, 1285.06, 9.43877, 1285.06, 9.43877,False,True,False,True,False,True,False,True
550,9,39,7,37, 3074.71,0.476110, 1463.90,-14.1883,0.587991,0.193720, 168366., 3.87805,2021-11-01 13:43:58,428,2, 3130.10, 3.53934, 3130.10, 3.53934,True,True,False,True,False,True,False,True
551,9,39,8,38, 10346.9,0.162636, 1682.78,-3.12725, 1.97503,0.193720, 168366., 3.83673,2021-11-01 13:43:58,492,2, 10981.9, 11.5649, 10981.9, 11.5649,False,True,False,True,False,True,False,True
552,9,39,10,40, 11392.6,0.150809, 1718.11,-22.5333, 2.18153,0.193720, 168366., 3.80687,2021-11-01 13:43:58,595,1, 11237.7, 2.75688, 11237.7, 2.75688,True,True,False,True,False,True,False,True
553,9,39,19,29, 3365.53,0.428586, 1442.42,-6.95409, 1.35822,0.406800, 165256., 8.33520,2021-11-01 13:44:07,1151,1, 3284.72, 4.92036, 3284.72, 4.92036,True,True,False,True,False,True,False,True
554,9,39,20,30, 2413.59,0.513120, 1238.46,-21.5969,0.975757,0.406800, 165256., 8.13643,2021-11-01 13:44:07,1211,1, 2234.95, 15.9865, 2234.95, 15.9865,False,True,False,True,False,True,False,True
555,9,39,59,49, 4102.93,0.428663, 1758.77,-59.9297, 1.66461,0.406800, 165256., 6.31963,2021-11-01 13:44:07,2030,1, 3986.04, 5.86472, 3986.04, 5.86472,False,True,False,True,False,True,False,True
556,9,39,60,50, 4661.89,0.512214, 2387.89,-75.5673, 1.89332,0.406800, 165256., 6.33333,2021-11-01 13:44:07,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
557,9,49,2,42, 153.162, 58.0887, 8896.96, 605.639,0.0130602,0.112860, 198169., 2.97622,2021-11-01 13:44:17,108,2, 100.139, 105.898, 100.139, 105.898,False,True,False,True,False,True,False,True
558,9,49,3,43, 193.528, 23.8599, 4617.56, 622.295,0.0162616,0.112860, 198169., 3.55623,2021-11-01 13:44:17,177,2, 208.103, 14.0074, 208.103, 14.0074,False,True,False,True,False,True,False,True
559,9,49,4,44, 192.092, 9.61614, 1847.18, 143.307,0.0209948,0.112860, 198169., 3.19412,2021-11-01 13:44:17,247,2, 185.560, 7.03971, 185.560, 7.03971,False,True,False,True,False,True,False,True
560,9,49,5,45, 738.293, 3.81961, 2819.99, 299.650,0.0764736,0.112860, 198169., 3.35802,2021-11-01 13:44:17,315,2, 661.363, 23.2641, 661.363, 23.2641,False,True,False,True,False,True,False,True
561,9,49,6,46, 1194.05, 1.48070, 1768.03,-8.75810,0.134088,0.112860, 198169., 3.23913,2021-11-01 13:44:17,381,2, 1201.05, 1.16556, 1201.05, 1.16556,True,True,False,True,False,True,False,True
562,9,49,7,47, 3202.61,0.546231, 1749.37,-22.2804,0.360099,0.112860, 198169., 3.31031,2021-11-01 13:44:17,445,2, 3278.09, 4.60494, 3278.09, 4.60494,True,True,False,True,False,True,False,True
563,9,49,8,48, 12325.2,0.173500, 2138.42,-35.2492, 1.38727,0.112860, 198169., 3.07064,2021-11-01 13:44:17,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
564,9,49,10,50, 13025.5,0.163073, 2124.11,-9.33949, 1.46281,0.112860, 198169., 3.02303,2021-11-01 13:44:17,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
565,9,49,19,39, 5002.65,0.351807, 1759.96,-30.8968, 1.25613,0.251390, 193648., 1.55341,2021-11-01 13:44:27,1167,1, 5094.71, 3.61416, 5094.71, 3.61416,True,True,False,True,False,True,False,True
566,9,49,20,40, 4021.55,0.408156, 1641.42,-45.5819, 1.01040,0.251390, 193648., 2.35039,2021-11-01 13:44:27,1226,1, 3921.58, 5.09861, 3921.58, 5.09861,False,True,False,True,False,True,False,True
567,9,59,2,52, 325.754, 170.387, 55504.3, 721.241,0.0169847,0.0783400, 190444.,0.818972,2021-11-01 13:44:39,124,2, 234.871, 77.3898, 234.871, 77.3898,False,True,False,True,False,True,False,True
568,9,59,3,53, 206.797, 68.6614, 14198.9, 649.885,0.0116169,0.0783400, 190444.,0.926237,2021-11-01 13:44:39,194,2, 216.221, 8.71738, 216.221, 8.71738,False,True,False,True,False,True,False,True
569,9,59,4,54, 332.155, 26.7330, 8879.51, 685.002,0.0180107,0.0783400, 190444.,0.559112,2021-11-01 13:44:39,263,2, 264.575, 51.0860, 264.575, 51.0860,False,True,False,True,False,True,False,True
570,9,59,5,55, 749.084, 9.98713, 7481.20, 528.826,0.0467117,0.0783400, 190444., 1.47137,2021-11-01 13:44:39,330,2, 683.783, 19.1000, 683.783, 19.1000,False,True,False,True,False,True,False,True
571,9,59,6,56, 823.880, 3.46273, 2852.87, 162.486,0.0619609,0.0783400, 190444., 1.82825,2021-11-01 13:44:39,395,2, 762.354, 16.1410, 762.354, 16.1410,False,True,False,True,False,True,False,True
572,9,59,7,57, 1972.01, 1.05231, 2075.16, 1.48987,0.153324,0.0783400, 190444., 2.35906,2021-11-01 13:44:39,458,2, 1978.48,0.653887, 1978.48,0.653887,True,True,False,True,False,True,False,True
573,9,59,8,58, 12545.9,0.251228, 3151.89,-20.9381,0.977902,0.0783400, 190444., 2.35552,2021-11-01 13:44:39,511,2, 12776.5, 3.60859, 12776.5, 3.60859,True,True,False,True,False,True,False,True
574,9,59,10,60, 14600.1,0.239451, 3496.02, 48.4518, 1.12733,0.0783400, 190444.,0.906468,2021-11-01 13:44:39,604,1, 13803.8, 11.5387, 13803.8, 11.5387,False,True,False,True,False,True,False,True
575,9,59,12,42, 59.5047, 88.0593, 5239.95, 572.022,0.00550290,0.117410, 178464.,0.352541,2021-11-01 13:44:50,706,1, 59.8027,0.996477, 59.8027,0.996477,True,True,False,True,False,True,False,True
576,9,59,13,43, 66.1204, 36.5239, 2414.98, 299.130,0.00717750,0.117410, 178464., 1.31940,2021-11-01 13:44:50,773,1, 67.3022, 3.51182, 67.3022, 3.51182,True,True,False,True,False,True,False,True
577,9,59,14,44, 136.570, 14.9893, 2047.08, 134.653,0.0156253,0.117410, 178464., 2.53819,2021-11-01 13:44:50,843,1, 142.832, 8.76910, 142.832, 8.76910,False,True,False,True,False,True,False,True
578,9,59,15,45, 331.907, 6.17466, 2049.41, 112.265,0.0381608,0.117410, 178464., 2.53244,2021-11-01 13:44:50,913,1, 327.617, 2.61897, 327.617, 2.61897,True,True,False,True,False,True,False,True
579,9,59,16,46, 777.696, 2.58235, 2008.28,-18.8105,0.0910663,0.117410, 178464., 2.54748,2021-11-01 13:44:50,983,1, 755.856, 5.77899, 755.856, 5.77899,False,True,False,True,False,True,False,True
580,9,59,17,47, 1887.49, 1.13661, 2145.35,-32.2347,0.221218,0.117410, 178464., 2.58039,2021-11-01 13:44:50,1045,1, 1821.32, 7.26648, 1821.32, 7.26648,False,True,False,True,False,True,False,True
581,9,59,18,48, 3936.21,0.582508, 2292.88,-33.6647,0.461370,0.117410, 178464., 2.51395,2021-11-01 13:44:50,1114,1, 3783.59, 8.06766, 3783.59, 8.06766,False,True,False,True,False,True,False,True
582,9,59,19,49, 6399.66,0.429228, 2746.91, 1.42330,0.748123,0.117410, 178464., 2.36251,2021-11-01 13:44:50,1178,1, 6263.46, 4.34889, 6263.46, 4.34889,True,True,False,True,False,True,False,True
583,10,20,3,13, 108.761, 157.299, 17108.1, 751.938,0.0299628,0.410790, 170144.,0.259655,2021-11-01 13:45:00,135,2, 145.196, 50.1865, 145.196, 50.1865,False,True,False,True,False,True,False,True
584,10,20,4,14, 46.4659, 62.7603, 2916.21, 375.644,0.0171083,0.410790, 170144.,0.948078,2021-11-01 13:45:00,207,2, 41.9877, 21.3312, 41.9877, 21.3312,False,True,False,True,False,True,False,True
585,10,20,5,15, 80.0553, 24.4868, 1960.30, 288.166,0.0306371,0.410790, 170144., 2.80314,2021-11-01 13:45:00,277,2, 60.4370, 64.9218, 60.4370, 64.9218,False,True,False,True,False,True,False,True
586,10,20,6,16, 194.931, 9.18492, 1790.42, 331.865,0.0732572,0.410790, 170144., 1.16152,2021-11-01 13:45:00,345,2, 164.788, 36.5828, 164.788, 36.5828,False,True,False,True,False,True,False,True
587,10,20,7,17, 341.721, 3.20987, 1096.88, 46.2107,0.139191,0.410790, 170144., 1.68208,2021-11-01 13:45:00,411,2, 332.109, 5.78867, 332.109, 5.78867,False,True,False,True,False,True,False,True
