,fwd,measured,misfit,abs_misfit,percent_misfit
1612,5.697818734161763,5.78185,-0.08403126583823717,0.08403126583823717,0.014533629519658442
1613,5.5781020246540525,5.67129,-0.09318797534594747,0.09318797534594747,0.0164315306298827
1614,5.479075512364466,5.56615,-0.08707448763553405,0.08707448763553405,0.015643575475963466
1615,4.91790612117347,5.01812,-0.10021387882652988,0.10021387882652988,0.019970403024744305
1616,4.947705090517698,5.05243,-0.10472490948230195,0.10472490948230195,0.02072763194785518
1617,5.027375974880249,5.1233,-0.09592402511975173,0.09592402511975173,0.018723093537320032
1618,8.97110202041669,10.0249,-1.05379797958331,1.05379797958331,0.10511805400386137
1619,19.106435986237894,24.5191,-5.412664013762107,5.412664013762107,0.22075296457708918
1620,10.172204842258521,12.4997,-2.3274951577414793,2.3274951577414793,0.18620408151727474
1621,9.397522169444985,10.2083,-0.8107778305550148,0.8107778305550148,0.07942339376340966
1622,5.389700010932603,4.81575,0.5739500109326023,0.5739500109326023,0.11918185348753617
1623,5.293403443331494,5.22547,0.0679334433314942,0.0679334433314942,0.013000446530454525
1624,6.024590670674361,6.02643,-0.0018393293256391274,0.0018393293256391274,0.00030521043563753786
1625,6.760360421146162,6.74724,0.013120421146162187,0.013120421146162187,0.0019445612051983015
1626,7.317460173520167,7.30404,0.013420173520167111,0.013420173520167111,0.0018373630922293843
1627,5.893919275162793,5.82652,0.06739927516279298,0.06739927516279298,0.01156767249795641
1628,6.455873695339932,6.47898,-0.023106304660068133,0.023106304660068133,0.00356634912595318
1629,6.383421653214238,6.41072,-0.027298346785762817,0.027298346785762817,0.004258234143085771
1630,6.100405830292274,6.17341,-0.07300416970772527,0.07300416970772527,0.011825582572310162
1631,4.548920642361929,4.52604,0.02288064236192877,0.02288064236192877,0.005055333660756152
1632,4.66076232768553,4.75627,-0.09550767231446944,0.09550767231446944,0.020080372290570015
1633,5.357151740649633,5.47847,-0.12131825935036655,0.12131825935036655,0.02214455118862868
1634,5.7315851662906745,5.77581,-0.044224833709325395,0.044224833709325395,0.007656905907452876
1635,6.074547683695683,6.17909,-0.10454231630431732,0.10454231630431732,0.016918723680075434
1636,5.28222492666925,5.30393,-0.021705073330750224,0.021705073330750224,0.004092262403679955
1637,5.983667123990911,6.08534,-0.10167287600908903,0.10167287600908903,0.016707838183090677
1638,5.868384828635589,5.97937,-0.110985171364411,0.110985171364411,0.018561348664560145
1639,5.772316953957318,5.87649,-0.10417304604268285,0.10417304604268285,0.0177270864142852
1640,5.226953602380603,5.32902,-0.10206639761939673,0.10206639761939673,0.019152939493452217
1641,5.269805797479982,5.37559,-0.10578420252001752,0.10578420252001752,0.019678621792215835
1642,5.358226044925382,5.45289,-0.09466395507461822,0.09466395507461822,0.01736032728967909
1643,7.51130561461313,6.85335,0.6579556146131305,0.6579556146131305,0.09600496320969022
1644,20.068110843661344,29.3396,-9.271489156338657,9.271489156338657,0.3160059835968676
1645,9.59385677899573,9.93026,-0.3364032210042698,0.3364032210042698,0.033876577350871954
1646,5.201560897527693,4.26952,0.9320408975276928,0.9320408975276928,0.21830109649976878
1647,5.125174708852258,4.87354,0.2516347088522579,0.2516347088522579,0.05163283954830737
1648,5.787934980423249,5.68216,0.10577498042324951,0.10577498042324951,0.018615276659448083
1649,6.555085575465764,6.47383,0.08125557546576356,0.08125557546576356,0.012551391597518557
1650,7.162486545490529,7.09189,0.0705965454905284,0.0705965454905284,0.009954546036462552
1651,5.743522844920512,5.64024,0.10328284492051143,0.10328284492051143,0.01831178193135601
1652,6.285514042893811,6.28545,6.404289381123363e-05,6.404289381123363e-05,1.0189070601346543e-05
1653,6.250411994853149,6.26752,-0.01710800514685129,0.01710800514685129,0.002729629127127044
1654,5.997056269237489,6.06976,-0.07270373076251069,0.07270373076251069,0.011978023968412374
1655,4.462089238085773,4.44362,0.018469238085772943,0.018469238085772943,0.004156349572144545
1656,4.5825610928258165,4.69603,-0.1134689071741839,0.1134689071741839,0.024162730471096627
1657,5.26689799001082,5.40415,-0.1372520099891794,0.1372520099891794,0.02539752042211623
1658,5.6463786572758305,5.70494,-0.05856134272416913,0.05856134272416913,0.010265023422537158
1659,5.998870671102566,6.11386,-0.11498932889743418,0.11498932889743418,0.018807975468433068
1660,5.217865648230173,5.24691,-0.02904435176982645,0.02904435176982645,0.005535515526248106
1661,5.91171028184847,6.03317,-0.12145971815153,0.12145971815153,0.02013199000716539
1662,5.810142242274037,5.94584,-0.13569775772596238,0.13569775772596238,0.022822302269479566
1663,5.724806361251493,5.8579,-0.1330936387485071,0.1330936387485071,0.022720367153503323
1664,5.244549789916883,5.39323,-0.14868021008311683,0.14868021008311683,0.02756793425889807
1665,5.300426777597782,5.45567,-0.155243222402218,0.155243222402218,0.028455390887318698
1666,5.395513529521921,5.54154,-0.1460264704780796,0.1460264704780796,0.026351243603417025
1667,7.605769617631643,7.36463,0.24113961763164315,0.24113961763164315,0.03274293720548665
1668,13.876715078744654,14.5269,-0.6501849212553452,0.6501849212553452,0.04475730687588854
1669,5.359073809921707,3.5182,1.8408738099217068,1.8408738099217068,0.5232430816672465
1670,5.058953129169671,4.33355,0.7254031291696714,0.7254031291696714,0.1673923524984531
1671,5.460635085331766,5.02058,0.44005508533176574,0.44005508533176574,0.08765024864293881
1672,6.126157285346098,5.75975,0.36640728534609757,0.36640728534609757,0.06361513700179652
1673,6.670788785242283,6.31421,0.3565787852422826,0.3565787852422826,0.056472430477016534
1674,5.230248760112201,4.91239,0.31785876011220093,0.31785876011220093,0.0647055221821152
1675,5.644768433661173,5.42417,0.2205984336611726,0.2205984336611726,0.0406695279943609
1676,5.607282639284294,5.42335,0.1839326392842935,0.1839326392842935,0.03391494911526888
1677,5.368574862525896,5.25162,0.11695486252589582,0.11695486252589582,0.02227024471037429
1678,3.9525960523019195,3.80646,0.1461360523019195,0.1461360523019195,0.03839159016564459
1679,4.048737222907724,4.03092,0.01781722290772425,0.01781722290772425,0.004420138059729355
1680,4.6273984604728104,4.61488,0.012518460472810133,0.012518460472810133,0.0027126296832875683
1681,4.952585877337861,4.86263,0.08995587733786081,0.08995587733786081,0.018499428773700817
1682,5.259394414760919,5.20781,0.05158441476091902,0.05158441476091902,0.009905202908884735
1683,4.560046605174604,4.45489,0.10515660517460379,0.10515660517460379,0.023604759079259824
1684,5.150379226871814,5.12119,0.029189226871813467,0.029189226871813467,0.005699696139337432
1685,5.063299724110193,5.05403,0.00926972411019289,0.00926972411019289,0.001834125264431135
1686,4.988234638862609,4.98205,0.006184638862609226,0.006184638862609226,0.0012413843423107408
1687,4.504193945627481,4.53624,-0.03204605437251917,0.03204605437251917,0.0070644530211186295
1688,4.554791689297966,4.59296,-0.038168310702033637,0.038168310702033637,0.00831017703224797
1689,4.631697790545032,4.66199,-0.030292209454968244,0.030292209454968244,0.006497699363355185
1690,8.875996614593507,10.0857,-1.2097033854064918,1.2097033854064918,0.11994243189927242
1691,6.920833249479435,6.60468,0.31615324947943524,0.31615324947943524,0.04786806468737853
1692,6.943934975049901,6.99411,-0.05017502495009918,0.05017502495009918,0.007173897029085784
1693,7.653223781496842,7.76793,-0.11470621850315776,0.11470621850315776,0.014766639053539072
1694,8.264284600648828,8.29137,-0.027085399351172157,0.027085399351172157,0.003266697705104483
1695,6.260680871457452,6.09702,0.16366087145745212,0.16366087145745212,0.02684276440908052
1696,6.617325077667186,6.55562,0.06170507766718547,0.06170507766718547,0.009412546436063327
1697,6.55062759560299,6.52185,0.02877759560298987,0.02877759560298987,0.004412489646801118
1698,6.246040332961045,6.25597,-0.00992966703895437,0.00992966703895437,0.0015872306035601786
1699,4.531062836255183,4.44495,0.0861128362551824,0.0861128362551824,0.019373184457683976
1700,4.6216001112933265,4.70289,-0.08128988870667353,0.08128988870667353,0.017285092508366882
1701,5.242123950665016,5.34925,-0.10712604933498326,0.10712604933498326,0.020026368058135863
1702,5.594915076301906,5.62286,-0.02794492369809376,0.02794492369809376,0.0049698771973859844
1703,5.934856991101632,6.00396,-0.0691030088983684,0.0691030088983684,0.011509571832318736
1704,5.1230778505686905,5.10172,0.021357850568690218,0.021357850568690218,0.004186401952418051
1705,5.761894315630612,5.8432,-0.08130568436938823,0.08130568436938823,0.013914581799251818
1706,5.663323749366896,5.77848,-0.1151562506331043,0.1151562506331043,0.01992846745737708
1707,5.576665111664713,5.69715,-0.12048488833528648,0.12048488833528648,0.02114827384486743
1708,4.944603340653638,5.05887,-0.11426665934636215,0.11426665934636215,0.02258738796339146
1709,5.001138936946288,5.12163,-0.12049106305371193,0.12049106305371193,0.023525921055154695
1710,5.078831533554176,5.18979,-0.1109584664458243,0.1109584664458243,0.021380145718000978
1711,7.900203511442023,8.27147,-0.3712664885579775,0.3712664885579775,0.04488518831090211
1712,10.290179225714827,10.0751,0.21507922571482574,0.21507922571482574,0.021347602079862804
1713,6.014136333761443,6.18876,-0.17462366623855718,0.17462366623855718,0.02821626080807095
1714,6.854537662452571,7.18791,-0.3333723375474289,0.3333723375474289,0.04637959261418534
1715,7.56847570172734,7.73112,-0.16264429827266014,0.16264429827266014,0.02103761140334908
1716,5.6370326789361265,5.51175,0.12528267893612632,0.12528267893612632,0.022730109118905308
1717,5.919795173058733,5.89562,0.02417517305873318,0.02417517305873318,0.004100531082181887
1718,5.901898931015667,5.91496,-0.013061068984332458,0.013061068984332458,0.0022081415570574373
1719,5.653130504690516,5.68077,-0.02763949530948384,0.02763949530948384,0.004865448752455009
1720,4.072986190751365,3.99053,0.08245619075136501,0.08245619075136501,0.020662967262836018
1721,4.162312189194414,4.24381,-0.08149781080558594,0.08149781080558594,0.019203925436243833
1722,4.71316096070118,4.82211,-0.10894903929882016,0.10894903929882016,0.022593644545400283
1723,5.0391802550473,5.07564,-0.03645974495270021,0.03645974495270021,0.007183280325771767
1724,5.359125752317259,5.42958,-0.07045424768274078,0.07045424768274078,0.012976003242007813
1725,4.623138691021765,4.60521,0.01792869102176553,0.01792869102176553,0.0038931321311656865
1726,5.195803379906811,5.27419,-0.07838662009318931,0.07838662009318931,0.014862304940320563
1727,5.1187679030848505,5.23084,-0.11207209691514919,0.11207209691514919,0.0214252580685223
1728,5.049300942750559,5.16625,-0.11694905724944071,0.11694905724944071,0.022637126977873838
1729,4.49764368509019,4.59068,-0.0930363149098099,0.0930363149098099,0.020266347231741245
1730,4.558345999349194,4.6563,-0.09795400065080617,0.09795400065080617,0.021036874911583483
1731,4.633235381029822,4.72104,-0.08780461897017844,0.08780461897017844,0.018598575519414882
1732,5.744888372897057,5.19111,0.5537783728970567,0.5537783728970567,0.10667821966728824
1733,5.188363403328222,5.99072,-0.8023565966717774,0.8023565966717774,0.13393324953791488
1734,6.834197690265749,7.70275,-0.8685523097342509,0.8685523097342509,0.11275873028908519
1735,7.705026202109319,8.14072,-0.4356937978906812,0.4356937978906812,0.05352030261336604
1736,5.498633353633517,5.41396,0.08467335363351669,0.08467335363351669,0.015639818844896652
1737,5.645016629540504,5.70567,-0.06065337045949537,0.06065337045949537,0.010630367767413008
1738,5.630053970718445,5.7588,-0.12874602928155454,0.12874602928155454,0.022356398777793038
1739,5.3876829190438595,5.51184,-0.12415708095614075,0.12415708095614075,0.022525523410719606
1740,3.8181479155809463,3.79617,0.021977915580946306,0.021977915580946306,0.005789497198741444
1741,3.8932521650560847,4.05057,-0.15731783494391482,0.15731783494391482,0.03883844371135787
1742,4.381360858377496,4.58675,-0.2053891416225042,0.2053891416225042,0.04477879579713396
1743,4.680002501973248,4.83097,-0.1509674980267519,0.1509674980267519,0.031249934904740026
1744,4.98054641524239,5.16899,-0.1884435847576098,0.1884435847576098,0.0364565581975608
1745,4.281838982668805,4.3655,-0.08366101733119535,0.08366101733119535,0.019164131790446765
1746,4.797627976247268,4.98665,-0.1890220237527318,0.1890220237527318,0.037905612736552956
1747,4.731970793136231,4.95999,-0.22801920686376942,0.22801920686376942,0.045971706971943374
1748,4.670854324998623,4.90496,-0.23410567500137702,0.23410567500137702,0.04772835558320089
1749,4.128896609554953,4.30063,-0.17173339044504665,0.17173339044504665,0.03993214725401782
1750,4.1892210565801875,4.36554,-0.1763189434198127,0.1763189434198127,0.040388804917561784
1751,4.257665939102389,4.42329,-0.16562406089761073,0.16562406089761073,0.03744363604864495
1752,7.095346153619906,6.88323,0.2121161536199061,0.2121161536199061,0.03081636871351184
1753,8.911695568342378,12.0401,-3.128404431657623,3.128404431657623,0.2598320970471693
1754,7.62632191640427,7.64173,-0.015408083595730204,0.015408083595730204,0.0020163082961227635
1755,5.120628714760763,4.68124,0.4393887147607636,0.4393887147607636,0.09386160819799104
1756,5.075640789952121,4.88929,0.1863507899521215,0.1863507899521215,0.03811407994864725
1757,5.032745251563325,4.98769,0.04505525156332535,0.04505525156332535,0.009033290273317979
1758,4.782076176754563,4.75099,0.031086176754563155,0.031086176754563155,0.006543094545465925
1759,3.2930227218658876,3.17218,0.12084272186588763,0.12084272186588763,0.038094534946279096
1760,3.33035512189716,3.38912,-0.05876487810284026,0.05876487810284026,0.01733927335203246
1761,3.70009714745973,3.79966,-0.09956285254026964,0.09956285254026964,0.026203095155953333
1762,3.931397183179033,3.98402,-0.052622816820967255,0.052622816820967255,0.013208472051085902
1763,4.172817959061139,4.254,-0.08118204093886039,0.08118204093886039,0.019083695566257733
1764,3.5594021602224286,3.5639,-0.004497839777571233,0.004497839777571233,0.0012620555508210762
1765,3.960295034320934,4.05318,-0.09288496567906623,0.09288496567906623,0.02291656567906341
1766,3.902215700509633,4.03368,-0.13146429949036742,0.13146429949036742,0.03259165315304323
1767,3.8462727754730577,3.98897,-0.14269722452694245,0.14269722452694245,0.035772950041474974
1768,3.3005071547390012,3.40968,-0.10917284526099857,0.10917284526099857,0.03201850181277967
1769,3.3452078894670407,3.45869,-0.11348211053295909,0.11348211053295909,0.032810720397884484
1770,3.3918634647532744,3.49714,-0.10527653524672553,0.10527653524672553,0.03010360901957758
1771,5.546484118340923,4.82578,0.7207041183409233,0.7207041183409233,0.14934458643803142
1772,11.775740732671526,12.8029,-1.0271592673284733,1.0271592673284733,0.08022864095856981
1773,6.092828610007478,4.7726,1.3202286100074785,1.3202286100074785,0.27662670452321136
1774,5.75906500288258,4.98775,0.7713150028825799,0.7713150028825799,0.15464187316577213
1775,5.689114126438643,5.20329,0.4858241264386427,0.4858241264386427,0.09336864300060975
1776,5.381436356920072,4.95553,0.4259063569200716,0.4259063569200716,0.08594567219249435
1777,3.5880597504519884,3.20052,0.3875397504519884,0.3875397504519884,0.12108649546073401
1778,3.60876513193977,3.44478,0.16398513193977005,0.16398513193977005,0.04760394914617771
1779,3.969512796472545,3.84466,0.12485279647254499,0.12485279647254499,0.03247434011656297
1780,4.207914173316724,4.03506,0.1728541733167246,0.1728541733167246,0.042838067666087894
1781,4.467930392909907,4.3197,0.14823039290990714,0.14823039290990714,0.03431497393566848
1782,3.790291920843406,3.6076,0.1826919208434057,0.1826919208434057,0.05064084733435128
1783,4.19778078332923,4.10046,0.09732078332922978,0.09732078332922978,0.02373411356999697
1784,4.140359211486319,4.09588,0.04447921148631906,0.04447921148631906,0.010859500641209961
1785,4.083403290954943,4.06003,0.023373290954943116,0.023373290954943116,0.005756925676643551
1786,3.4696469974039075,3.48573,-0.016083002596092744,0.016083002596092744,0.004613955353998371
1787,3.519588761496793,3.54442,-0.02483123850320723,0.02483123850320723,0.007005726889930434
1788,3.568128552370412,3.58835,-0.02022144762958833,0.02022144762958833,0.005635305259963027
1789,8.850731089566056,9.93397,-1.0832389104339448,1.0832389104339448,0.10904390796770523
1790,10.457954194559155,11.5984,-1.1404458054408444,1.1404458054408444,0.09832785603538802
1791,9.909042296567494,10.8648,-0.9557577034325071,0.9557577034325071,0.08796827400711536
1792,9.089081767688706,9.49029,-0.4012082323112942,0.4012082323112942,0.04227565567662255
1793,5.63246546448333,5.33764,0.29482546448332947,0.29482546448332947,0.05523517218908159
1794,5.525336523736693,5.5848,-0.05946347626330706,0.05946347626330706,0.010647377929971898
1795,5.911834918256919,5.96555,-0.05371508174308115,0.05371508174308115,0.009004212812411453
1796,6.183453121756558,6.10315,0.08030312175655752,0.08030312175655752,0.013157651664559697
1797,6.51897190284184,6.43887,0.08010190284184038,0.08010190284184038,0.012440366530437853
1798,5.451042841525404,5.25363,0.19741284152540395,0.19741284152540395,0.03757646456362628
1799,5.9628541195034535,5.88785,0.0750041195034532,0.0750041195034532,0.012738795910808393
1800,5.861663544919227,5.84488,0.01678354491922729,0.01678354491922729,0.0028714952093502845
1801,5.763358830274195,5.76129,0.0020688302741955766,0.0020688302741955766,0.0003590915010693051
1802,4.742206297740503,4.75631,-0.014103702259497197,0.014103702259497197,0.0029652613600663533
1803,4.802796521263296,4.82674,-0.02394347873670366,0.02394347873670366,0.004960590116041813
1804,4.8572468399566,4.87057,-0.013323160043399618,0.013323160043399618,0.002735441651264558
1805,9.188902402275552,10.487,-1.298097597724448,1.298097597724448,0.12378159604505082
1806,16.970469056264882,19.8161,-2.8456309437351166,2.8456309437351166,0.14360196727585733
1807,10.135480423413263,12.2656,-2.1301195765867362,2.1301195765867362,0.1736661538438182
1808,9.747462385521683,10.6972,-0.9497376144783178,0.9497376144783178,0.08878375785049525
1809,5.89720922309482,5.70155,0.19565922309481998,0.19565922309481998,0.034316847715940395
1810,5.8213840220748825,6.07733,-0.2559459779251174,0.2559459779251174,0.04211487247279931
1811,6.214655864597727,6.4649,-0.25024413540227286,0.25024413540227286,0.03870812161089465
1812,6.531645941739667,6.62352,-0.09187405826033324,0.09187405826033324,0.013870881081408864
1813,6.9321779721700265,7.01096,-0.07878202782997334,0.07878202782997334,0.011236981501816205
1814,5.789334613668166,5.68241,0.1069246136681663,0.1069246136681663,0.018816772050620476
1815,6.326133704328463,6.36017,-0.03403629567153743,0.03403629567153743,0.005351475773688035
1816,6.246777421630249,6.33227,-0.08549257836975155,0.08549257836975155,0.013501094926424734
1817,6.164360512338594,6.25076,-0.0863994876614056,0.0863994876614056,0.013822237241776296
1818,5.112152309743844,5.16849,-0.056337690256156314,0.056337690256156314,0.010900222358204488
1819,5.192754762503015,5.2583,-0.06554523749698493,0.06554523749698493,0.012465100412107511
1820,5.263018828555916,5.31263,-0.049611171444084334,0.049611171444084334,0.00933834493350456
1821,7.295945236168969,6.77979,0.5161552361689692,0.5161552361689692,0.07613144893410698
1822,20.115848689776225,28.6065,-8.490651310223775,8.490651310223775,0.29680846346892403
1823,9.97022312025883,10.67,-0.6997768797411705,0.6997768797411705,0.06558358760460829
1824,5.808044384523383,5.30493,0.503114384523383,0.503114384523383,0.09483902417626303
1825,5.785141507779923,5.9296,-0.14445849222007645,0.14445849222007645,0.02436226595724441
1826,6.154421468696906,6.37013,-0.2157085313030933,0.2157085313030933,0.033862500655888236
1827,6.5029684363491755,6.60154,-0.09857156365082442,0.09857156365082442,0.014931601361322423
1828,6.956492214036726,7.06382,-0.10732778596327375,0.10732778596327375,0.015194014847953905
1829,5.797463663283777,5.70925,0.08821366328377689,0.08821366328377689,0.015451007274821892
1830,6.325952043013064,6.39902,-0.07306795698693591,0.07306795698693591,0.01141861675489933
1831,6.27907080476509,6.39967,-0.12059919523491036,0.12059919523491036,0.01884459592993238
1832,6.222242673385929,6.33859,-0.1163473266140711,0.1163473266140711,0.018355395539713264
1833,5.198175291686976,5.29986,-0.1016847083130239,0.1016847083130239,0.019186300829271696
1834,5.29795806951842,5.41439,-0.11643193048158018,0.11643193048158018,0.021504163992911517
1835,5.383900917056259,5.48506,-0.10115908294374076,0.10115908294374076,0.018442657499414913
1836,7.52567949472845,7.14297,0.3827094947284504,0.3827094947284504,0.05357848272195605
1837,14.425644290443735,15.8567,-1.431055709556265,1.431055709556265,0.09024927693380495
1838,5.934431902739826,4.47754,1.4568919027398257,1.4568919027398257,0.3253777526811208
1839,5.759840167650919,5.3559,0.40394016765091934,0.40394016765091934,0.07541966198975324
1840,5.931907332784386,5.73456,0.19734733278438554,0.19734733278438554,0.034413683488251155
1841,6.184418171468581,5.96965,0.21476817146858096,0.21476817146858096,0.03597667727062407
1842,6.5871046855176365,6.42068,0.16642468551763656,0.16642468551763656,0.025920102780022766
1843,5.3949715779787315,5.11169,0.2832815779787312,0.2832815779787312,0.055418379827166984
1844,5.807493977252792,5.68898,0.11851397725279167,0.11851397725279167,0.020832201423241367
1845,5.757363787917003,5.68918,0.06818378791700308,0.06818378791700308,0.011984818184167679
1846,5.697616306270718,5.63278,0.06483630627071779,0.06483630627071779,0.011510534100518357
1847,4.642275152805157,4.63811,0.004165152805156502,0.004165152805156502,0.0008980280340820943
1848,4.728836515514831,4.74415,-0.015313484485169226,0.015313484485169226,0.003227866843411196
1849,4.801535167429236,4.80503,-0.003494832570764217,0.003494832570764217,0.0007273279398389222
1850,9.263667933325454,10.653,-1.3893320666745463,1.3893320666745463,0.13041697800380608
1851,7.834265949886791,8.16827,-0.3340040501132089,0.3340040501132089,0.040890427240187814
1852,7.6559377359580445,7.82648,-0.1705422640419556,0.1705422640419556,0.02179041715329952
1853,7.811419511122693,7.856,-0.04458048887730648,0.04458048887730648,0.005674705814321089
1854,8.257051026450325,8.32591,-0.06885897354967518,0.06885897354967518,0.008270444137598795
1855,6.604669537769611,6.38453,0.2201395377696116,0.2201395377696116,0.034480147758662205
1856,6.987487741339625,6.97202,0.015467741339625363,0.015467741339625363,0.002218545176236638
1857,6.913721670133005,6.9495,-0.035778329866994696,0.035778329866994696,0.005148331515503949
1858,6.8314509411021715,6.84847,-0.017019058897828288,0.017019058897828288,0.0024850892093895845
1859,5.427836370392466,5.47877,-0.05093362960753378,0.05093362960753378,0.00929654459076285
1860,5.5256952922990825,5.60236,-0.07666470770091749,0.07666470770091749,0.01368435939513303
1861,5.607114290269506,5.66847,-0.06135570973049376,0.06135570973049376,0.010824033598218524
1862,8.195164864720411,8.71082,-0.5156551352795891,0.5156551352795891,0.059197083085127354
1863,12.747231852956869,14.4932,-1.745968147043131,1.745968147043131,0.1204680917287508
1864,6.374597982368372,6.6248,-0.2502020176316275,0.2502020176316275,0.03776748243443237
1865,6.740947934784691,6.84135,-0.10040206521530948,0.10040206521530948,0.014675767972009833
1866,7.3207010236110115,7.39841,-0.07770897638898866,0.07770897638898866,0.010503469852169406
1867,5.842270845895814,5.6059,0.2363708458958138,0.2363708458958138,0.042164656147240194
1868,6.179113697304512,6.13461,0.04450369730451165,0.04450369730451165,0.007254527558314489
1869,6.179342685147392,6.19372,-0.014377314852607626,0.014377314852607626,0.002321272975305249
1870,6.158542906374689,6.14283,0.015712906374688806,0.015712906374688806,0.002557926293693429
1871,4.934508342764592,4.94135,-0.006841657235407972,0.006841657235407972,0.0013845724822989611
1872,5.049062653199155,5.07975,-0.030687346800844395,0.030687346800844395,0.006041113598276371
1873,5.146235282522325,5.16255,-0.01631471747767499,0.01631471747767499,0.0031602052237121167
1874,5.811241621479229,5.11817,0.6930716214792287,0.6930716214792287,0.13541395097842174
1875,6.177066292035967,7.1484,-0.9713337079640327,0.9713337079640327,0.1358812752453742
1876,6.585763137724092,6.81824,-0.23247686227590858,0.23247686227590858,0.03409631551190755
1877,7.227301436699427,7.40387,-0.1765685633005738,0.1765685633005738,0.023848144727091885
1878,5.5949194544927705,5.35459,0.24032945449277054,0.24032945449277054,0.044882886363432226
1879,5.804668462933434,5.79935,0.005318462933434631,0.005318462933434631,0.0009170791439445165
1880,5.81947342981212,5.92258,-0.10310657018788039,0.10310657018788039,0.017409063311577114
1881,5.815972670747202,5.88358,-0.06760732925279811,0.06760732925279811,0.011490848981878058
1882,4.574481143536652,4.62842,-0.05393885646334784,0.05393885646334784,0.01165383791085248
1883,4.687990923592395,4.76841,-0.0804190764076056,0.0804190764076056,0.01686496681443198
1884,4.786390805735535,4.85632,-0.06992919426446509,0.06992919426446509,0.014399626520588652
1885,7.451732989525145,7.49172,-0.039987010474854756,0.039987010474854756,0.005337493990012274
1886,6.9198699672880695,8.02544,-1.1055700327119302,1.1055700327119302,0.13775818306683874
1887,7.267367068248903,7.00651,0.2608570682489031,0.2608570682489031,0.03723067094015467
1888,5.284644218113192,4.71271,0.5719342181131912,0.5719342181131912,0.12135994324140276
1889,5.264937076355551,5.02558,0.23935707635555126,0.23935707635555126,0.04762775169344658
1890,5.235578619526937,5.18004,0.05553861952693673,0.05553861952693673,0.010721658428687178
1891,5.203453240714203,5.11897,0.08448324071420288,0.08448324071420288,0.016503953083179406
1892,3.865830875395241,3.79521,0.07062087539524109,0.07062087539524109,0.018607896636876772
1893,3.93796394230674,3.89392,0.044043942306740025,0.044043942306740025,0.011310952024371334
1894,4.00379395151384,3.95481,0.04898395151383994,0.04898395151383994,0.012385917784631863
1895,5.798047832974807,5.10245,0.6955978329748067,0.6955978329748067,0.13632624189846185
1896,10.831991514334806,11.0042,-0.17220848566519464,0.17220848566519464,0.01564934167546888
1897,5.939707988440631,4.47849,1.461217988440631,1.461217988440631,0.3262747016160874
1898,5.664019225055351,4.90584,0.7581792250553505,0.7581792250553505,0.1545462601828332
1899,5.633098026139085,5.23065,0.40244802613908526,0.40244802613908526,0.07694034701979396
1900,5.60767548971343,5.20955,0.3981254897134301,0.3981254897134301,0.0764222417892966
1901,4.007993556213262,3.73504,0.2729535562132619,0.2729535562132619,0.07307915208759796
1902,4.074086643833214,3.83959,0.2344966438332139,0.2344966438332139,0.06107335518459364
1903,4.14127102228202,3.91415,0.22712102228202058,0.22712102228202058,0.05802563066873283
1904,7.913590038801262,8.44011,-0.5265199611987388,0.5265199611987388,0.06238306860914594
1905,9.024568703338707,9.64714,-0.6225712966612935,0.6225712966612935,0.06453428649955256
1906,8.637562195750876,9.60123,-0.9636678042491233,0.9636678042491233,0.10036920313846491
1907,8.412552776626045,9.03969,-0.6271372233739552,0.6271372233739552,0.06937596569948253
1908,5.427934326545023,5.34606,0.08187432654502302,0.08187432654502302,0.015314891068379896
1909,5.406048014923451,5.28322,0.12282801492345108,0.12282801492345108,0.023248703427729885
1910,5.429004748630419,5.26384,0.16516474863041886,0.16516474863041886,0.03137723575002638
1911,8.388944821893087,9.34686,-0.9579151781069122,0.9579151781069122,0.10248523869052412
1912,12.681193309699179,13.7732,-1.0920066903008205,1.0920066903008205,0.07928489314762151
1913,8.968246363262063,10.7611,-1.792853636737938,1.792853636737938,0.1666050530836009
1914,9.147368360782481,10.5253,-1.3779316392175183,1.3779316392175183,0.13091613913309058
1915,5.749237256340003,5.84337,-0.0941327436599968,0.0941327436599968,0.01610932452677082
1916,5.727939095786984,5.69975,0.02818909578698392,0.02818909578698392,0.004945672316677735
1917,5.770110795562514,5.64771,0.12240079556251438,0.12240079556251438,0.02167264175435962
1918,7.266291615155662,6.90078,0.3655116151556621,0.3655116151556621,0.052966710307481485
1919,16.465360150505706,23.1154,-6.650039849494295,6.650039849494295,0.28768872048479777
1920,9.55484798793797,10.7416,-1.1867520120620298,1.1867520120620298,0.11048186602201067
1921,5.7973553238556965,5.8008,-0.003444676144303216,0.003444676144303216,0.0005938277727732754
1922,5.802523960823054,5.74996,0.052563960823054146,0.052563960823054146,0.009141621997901576
1923,5.885795132183212,5.75615,0.12964513218321194,0.12964513218321194,0.022522889810587275
1924,6.642330023484665,6.29454,0.3477900234846656,0.3477900234846656,0.05525265126358171
1925,15.17293206393579,18.3674,-3.1944679360642105,3.1944679360642105,0.1739205296375214
1926,5.518308215229121,4.82766,0.6906482152291211,0.6906482152291211,0.14306065779883445
1927,5.468993123427856,5.02665,0.44234312342785564,0.44234312342785564,0.08799958688746096
1928,5.5277977915196574,5.11512,0.41267779151965733,0.41267779151965733,0.08067802740104969
1929,8.431427874443125,9.43478,-1.0033521255568747,1.0033521255568747,0.10634610722845415
1930,7.3752601614122355,7.50143,-0.12616983858776454,0.12616983858776454,0.01681943823881107
