,fwd,measured,misfit,abs_misfit,percent_misfit
1620,8.312560890943784,8.4249,-0.11233910905621514,0.11233910905621514,0.013334177148240946
1621,7.198842561503917,6.98626,0.2125825615039174,0.2125825615039174,0.030428664479122937
1622,6.489613869444207,6.24053,0.24908386944420702,0.24908386944420702,0.03991389664727307
1623,5.7275136719026305,5.49242,0.23509367190263042,0.23509367190263042,0.0428032947048169
1624,5.311972233755695,5.13813,0.1738422337556944,0.1738422337556944,0.03383375542380095
1625,4.7281251376678775,4.41531,0.3128151376678776,0.3128151376678776,0.07084783122088316
1626,4.551863042289814,4.26691,0.2849530422898141,0.2849530422898141,0.06678206062228031
1627,4.414033614674979,4.08011,0.3339236146749789,0.3339236146749789,0.0818418166850842
1628,8.83893654042556,9.33859,-0.4996534595744393,0.4996534595744393,0.05350416493008466
1629,11.120973342203811,13.501,-2.380026657796188,2.380026657796188,0.17628521278395587
1630,9.418141181739228,10.2594,-0.841258818260771,0.841258818260771,0.08199883212086194
1631,8.008007556713155,7.97816,0.029847556713154866,0.029847556713154866,0.0037411579503488107
1632,7.141610332304094,6.98988,0.15173033230409327,0.15173033230409327,0.021707144086034847
1633,6.181963297781725,6.03454,0.14742329778172536,0.14742329778172536,0.024429914754351675
1634,5.63738487622158,5.57718,0.06020487622157944,0.06020487622157944,0.010794859807569316
1635,4.931941744497096,4.65929,0.2726517444970957,0.2726517444970957,0.05851787385998633
1636,4.6975437704222855,4.43974,0.25780377042228597,0.25780377042228597,0.058067312595396575
1637,4.51754957144816,4.18423,0.3333195714481594,0.3333195714481594,0.0796609104777126
1638,8.717223529343379,9.16729,-0.45006647065662087,0.45006647065662087,0.04909482198737259
1639,12.857124620404694,15.5222,-2.665075379595306,2.665075379595306,0.1716944363295993
1640,8.940137880497002,8.98244,-0.04230211950299889,0.04230211950299889,0.004709424110041246
1641,7.937393329355553,7.68712,0.2502733293555526,0.2502733293555526,0.032557489587199444
1642,6.7470657709439275,6.48176,0.26530577094392704,0.26530577094392704,0.04093113150501207
1643,6.044282575203122,5.94416,0.10012257520312229,0.10012257520312229,0.016843856020551648
1644,5.2217879508340435,4.90993,0.31185795083404333,0.31185795083404333,0.06351576312371934
1645,4.9124134150826935,4.61591,0.29650341508269307,0.29650341508269307,0.06423509450632552
1646,4.67902788346585,4.28461,0.3944178834658505,0.3944178834658505,0.09205455886669978
1647,9.133162472287381,10.0382,-0.9050375277126186,0.9050375277126186,0.09015934407688815
1648,10.66418136931426,10.6913,-0.02711863068573983,0.02711863068573983,0.0025365138650809377
1649,9.858022515372427,10.9384,-1.0803774846275722,1.0803774846275722,0.0987692427254052
1650,8.162882438062688,8.13224,0.030642438062688626,0.030642438062688626,0.0037680193972003564
1651,7.143326296534815,7.22996,-0.08663370346518473,0.08663370346518473,0.01198259789337489
1652,6.092654279946462,5.85147,0.24118427994646208,0.24118427994646208,0.04121772476770146
1653,5.636674354505157,5.38559,0.2510843545051573,0.2510843545051573,0.04662151305709446
1654,5.301566582288072,4.88618,0.4153865822880718,0.4153865822880718,0.08501254196285682
1655,9.049154582614694,9.68988,-0.6407254173853065,0.6407254173853065,0.0661231529580662
1656,14.526330691206281,17.3159,-2.789569308793718,2.789569308793718,0.16109871902665862
1657,9.091970857596175,9.4771,-0.3851291424038248,0.3851291424038248,0.04063786837786082
1658,7.8623085678574105,8.21165,-0.34934143214259006,0.34934143214259006,0.04254217266232609
1659,6.76833254370834,6.65587,0.11246254370833952,0.11246254370833952,0.016896745836132546
1660,6.174432602866454,6.01197,0.1624626028664542,0.1624626028664542,0.02702318921525793
1661,5.745107143485182,5.33696,0.40814714348518155,0.40814714348518155,0.07647558600498815
1662,8.641265799648572,9.06517,-0.4239042003514282,0.4239042003514282,0.0467618588897316
1663,11.360103666249593,12.7952,-1.4350963337504066,1.4350963337504066,0.1121589606845072
1664,8.868212617041063,9.75305,-0.8848373829589367,0.8848373829589367,0.09072417171643092
1665,7.766820639918126,7.83677,-0.06994936008187391,0.06994936008187391,0.00892578958957248
1666,6.963421592101535,6.87322,0.09020159210153533,0.09020159210153533,0.01312362940536391
1667,6.390536794513584,5.93814,0.45239679451358406,0.45239679451358406,0.07618493240536331
1668,9.173917415988702,10.2596,-1.0856825840112982,1.0856825840112982,0.10582114156607453
1669,10.87977663817638,12.9795,-2.099723361823619,2.099723361823619,0.16177228412678601
1670,8.468228525726982,9.5374,-1.069171474273018,1.069171474273018,0.11210303376947785
1671,7.465832908976682,7.84059,-0.37475709102331756,0.37475709102331756,0.04779705239316398
1672,6.746090884983108,6.463,0.28309088498310775,0.28309088498310775,0.043801777035913314
1673,8.32631687215739,9.26609,-0.93977312784261,0.93977312784261,0.10142067774461612
1674,11.952490345116441,15.3794,-3.426909654883559,3.426909654883559,0.22282466512891003
1675,7.92603030644978,9.21135,-1.2853196935502194,1.2853196935502194,0.1395365167483832
1676,7.071056006120289,7.14219,-0.07113399387971153,0.07113399387971153,0.009959689378147533
1677,8.337604742461316,9.38027,-1.0426652575386832,1.0426652575386832,0.11115514345948287
1678,7.933907075198129,9.71722,-1.7833129248018702,1.7833129248018702,0.18352089638825408
1679,8.032276685086213,9.23233,-1.2000533149137862,1.2000533149137862,0.12998379768853435
1680,9.087924191508593,10.613,-1.5250758084914064,1.5250758084914064,0.14369884184409748
1681,8.26410744311102,9.59274,-1.3286325568889783,1.3286325568889783,0.1385039683019636
1682,7.444563485727076,8.50424,-1.0596765142729234,1.0596765142729234,0.12460566896899941
1683,6.3257180764490935,6.41,-0.08428192355090669,0.08428192355090669,0.01314850601418201
1684,7.343785036131747,8.25216,-0.908374963868253,0.908374963868253,0.1100772360046646
